time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693124965740000,0.097777016,0.068397511,-0.987354814,-0.102690373,0.014426275,0.051457263,0.140183394,-0.143830854,0.310543974,8.47294586,8.47294586,8.47294586,8.47294586,0
1536693125072570000,0.100870864,0.065722199,-0.988442466,-0.090225053,0.022658298,0.016457268,0.139457355,-0.120948703,0.415148095,8.943664399,8.943664399,8.943664399,8.943664399,0
1536693125072570000,0.100870864,0.065722199,-0.988442466,-0.090225053,0.022658298,0.016457268,0.139457355,-0.120948703,0.415148095,8.943664399,8.943664399,8.943664399,8.943664399,0
1536693125163370000,0.103964721,0.063046879,-0.98953012,-0.077759694,0.030890344,-0.018542831,0.138731315,-0.098066484,0.519752524,9.414384332,9.414384332,9.414384332,9.414384332,0
1536693125163370000,0.103964721,0.063046879,-0.98953012,-0.077759694,0.030890344,-0.018542831,0.138731315,-0.098066484,0.519752524,9.414384332,9.414384332,9.414384332,9.414384332,0
1536693125272960000,0.103964719,0.063046881,-0.989530119,-0.077759703,0.030890338,-0.018542806,0.138731316,-0.0980665,0.51975245,9.414384,9.414384,9.414384,9.414384,0
1536693125272960000,0.103964719,0.063046881,-0.989530119,-0.077759703,0.030890338,-0.018542806,0.138731316,-0.0980665,0.51975245,9.414384,9.414384,9.414384,9.414384,0
1536693125354970000,0.102792605,0.061213536,-0.990243154,-0.070668361,0.035252416,-0.022030227,0.120210663,-0.107873147,0.477256979,9.525526,9.525526,9.525526,9.525526,0
1536693125354970000,0.102792605,0.061213536,-0.990243154,-0.070668361,0.035252416,-0.022030227,0.120210663,-0.107873147,0.477256979,9.525526,9.525526,9.525526,9.525526,0
1536693125468230000,0.101620489,0.05938019,-0.990956191,-0.06357701,0.039614499,-0.025517653,0.101689986,-0.117679807,0.434761454,9.636668144,9.636668144,9.636668144,9.636668144,0
1536693125468230000,0.101620489,0.05938019,-0.990956191,-0.06357701,0.039614499,-0.025517653,0.101689986,-0.117679807,0.434761454,9.636668144,9.636668144,9.636668144,9.636668144,0
1536693125559540000,0.100448373,0.057546842,-0.991669228,-0.056485652,0.043976587,-0.029005083,0.083169291,-0.127486477,0.392265884,9.747810406,9.747810406,9.747810406,9.747810406,0
1536693125559540000,0.100448373,0.057546842,-0.991669228,-0.056485652,0.043976587,-0.029005083,0.083169291,-0.127486477,0.392265884,9.747810406,9.747810406,9.747810406,9.747810406,0
1536693125650030000,0.100448376,0.057546846,-0.991669226,-0.056485669,0.043976576,-0.029005074,0.083169336,-0.127486453,0.392265988,9.747810133,9.747810133,9.747810133,9.747810133,0
1536693125650030000,0.100448376,0.057546846,-0.991669226,-0.056485669,0.043976576,-0.029005074,0.083169336,-0.127486453,0.392265988,9.747810133,9.747810133,9.747810133,9.747810133,0
1536693125751260000,0.094694552,0.052083079,-0.992837305,-0.048281691,0.085902412,-0.047324155,0.100672002,-0.114410916,0.392266,10.28063808,10.28063808,10.28063808,10.28063808,0
1536693125751260000,0.094694552,0.052083079,-0.992837305,-0.048281691,0.085902412,-0.047324155,0.100672002,-0.114410916,0.392266,10.28063808,10.28063808,10.28063808,10.28063808,0
1536693125849890000,0.088940724,0.046619309,-0.994005386,-0.040077707,0.127828274,-0.065643249,0.118174672,-0.101335376,0.392266,10.81346636,10.81346636,10.81346636,10.81346636,0
1536693125849890000,0.088940724,0.046619309,-0.994005386,-0.040077707,0.127828274,-0.065643249,0.118174672,-0.101335376,0.392266,10.81346636,10.81346636,10.81346636,10.81346636,0
1536693125942100000,0.083186898,0.04115554,-0.995173466,-0.031873724,0.169754126,-0.083962338,0.135677338,-0.088259838,0.392266,11.34629453,11.34629453,11.34629453,11.34629453,0
1536693125942100000,0.083186898,0.04115554,-0.995173466,-0.031873724,0.169754126,-0.083962338,0.135677338,-0.088259838,0.392266,11.34629453,11.34629453,11.34629453,11.34629453,0
1536693126058380000,0.083186902,0.041155544,-0.995173465,-0.03187373,0.169754097,-0.083962325,0.135677326,-0.088259847,0.392266,11.34629416,11.34629416,11.34629416,11.34629416,0
1536693126058380000,0.083186902,0.041155544,-0.995173465,-0.03187373,0.169754097,-0.083962325,0.135677326,-0.088259847,0.392266,11.34629416,11.34629416,11.34629416,11.34629416,0
1536693126161310000,0.078275943,0.031193603,-0.995949865,-0.025664664,0.182841405,-0.064821922,0.124525811,-0.114410856,0.51648328,11.31360529,11.31360529,11.31360529,11.31360529,0
1536693126161310000,0.078275943,0.031193603,-0.995949865,-0.025664664,0.182841405,-0.064821922,0.124525811,-0.114410856,0.51648328,11.31360529,11.31360529,11.31360529,11.31360529,0
1536693126239190000,0.073364957,0.021231608,-0.996726269,-0.019455563,0.195928792,-0.045681421,0.11337424,-0.140562002,0.640701222,11.28091636,11.28091636,11.28091636,11.28091636,0
1536693126239190000,0.073364957,0.021231608,-0.996726269,-0.019455563,0.195928792,-0.045681421,0.11337424,-0.140562002,0.640701222,11.28091636,11.28091636,11.28091636,11.28091636,0
1536693126370270000,0.068453991,0.011269654,-0.99750267,-0.013246488,0.209016125,-0.026540998,0.102222715,-0.166713041,0.764918656,11.24822756,11.24822756,11.24822756,11.24822756,0
1536693126370270000,0.068453991,0.011269654,-0.99750267,-0.013246488,0.209016125,-0.026540998,0.102222715,-0.166713041,0.764918656,11.24822756,11.24822756,11.24822756,11.24822756,0
1536693126473250000,0.068453991,0.011269654,-0.99750267,-0.013246488,0.209016125,-0.026540998,0.102222715,-0.166713041,0.764918656,11.24822756,11.24822756,11.24822756,11.24822756,0
1536693126473250000,0.068453991,0.011269654,-0.99750267,-0.013246488,0.209016125,-0.026540998,0.102222715,-0.166713041,0.764918656,11.24822756,11.24822756,11.24822756,11.24822756,0
1536693126569970000,0.061388377,0.000754576,-0.997890157,-0.010451085,0.197857084,-0.06484904,0.074821964,-0.120948732,0.75838094,11.54242673,11.54242673,11.54242673,11.54242673,0
1536693126569970000,0.061388377,0.000754576,-0.997890157,-0.010451085,0.197857084,-0.06484904,0.074821964,-0.120948732,0.75838094,11.54242673,11.54242673,11.54242673,11.54242673,0
1536693126682050000,0.054322746,-0.009760525,-0.998277643,-0.007655676,0.186698011,-0.103157186,0.047421148,-0.075184299,0.751843164,11.83662667,11.83662667,11.83662667,11.83662667,0
1536693126682050000,0.054322746,-0.009760525,-0.998277643,-0.007655676,0.186698011,-0.103157186,0.047421148,-0.075184299,0.751843164,11.83662667,11.83662667,11.83662667,11.83662667,0
1536693126767710000,0.047257123,-0.020275615,-0.99866513,-0.004860271,0.175538947,-0.141465294,0.020020359,-0.029419911,0.745305395,12.1308263,12.1308263,12.1308263,12.1308263,0
1536693126767710000,0.047257123,-0.020275615,-0.99866513,-0.004860271,0.175538947,-0.141465294,0.020020359,-0.029419911,0.745305395,12.1308263,12.1308263,12.1308263,12.1308263,0
1536693126881420000,0.047257131,-0.020275603,-0.99866513,-0.004860274,0.17553896,-0.141465251,0.02002039,-0.029419962,0.745305402,12.13082597,12.13082597,12.13082597,12.13082597,0
1536693126881420000,0.047257131,-0.020275603,-0.99866513,-0.004860274,0.17553896,-0.141465251,0.02002039,-0.029419962,0.745305402,12.13082597,12.13082597,12.13082597,12.13082597,0
1536693126964670000,0.038219792,-0.030245108,-0.998615685,-0.005346711,0.128677313,-0.113680737,0.005008193,-0.003268867,0.771456483,11.90527296,11.90527296,11.90527296,11.90527296,0
1536693126964670000,0.038219792,-0.030245108,-0.998615685,-0.005346711,0.128677313,-0.113680737,0.005008193,-0.003268867,0.771456483,11.90527296,11.90527296,11.90527296,11.90527296,0
1536693127068540000,0.029182458,-0.040214605,-0.998566241,-0.00583315,0.081815682,-0.08589622,-0.010003991,0.022882208,0.797607558,11.67971993,11.67971993,11.67971993,11.67971993,0
1536693127068540000,0.029182458,-0.040214605,-0.998566241,-0.00583315,0.081815682,-0.08589622,-0.010003991,0.022882208,0.797607558,11.67971993,11.67971993,11.67971993,11.67971993,0
1536693127165290000,0.020145157,-0.050184067,-0.998516797,-0.006319586,0.034954225,-0.058111805,-0.025016121,0.049033187,0.823758537,11.45416774,11.45416774,11.45416774,11.45416774,0
1536693127165290000,0.020145157,-0.050184067,-0.998516797,-0.006319586,0.034954225,-0.058111805,-0.025016121,0.049033187,0.823758537,11.45416774,11.45416774,11.45416774,11.45416774,0
1536693127269400000,0.020145139,-0.050184087,-0.998516797,-0.006319587,0.034954132,-0.05811175,-0.025016151,0.049033239,0.823758589,11.45416729,11.45416729,11.45416729,11.45416729,0
1536693127269400000,0.020145139,-0.050184087,-0.998516797,-0.006319587,0.034954132,-0.05811175,-0.025016151,0.049033239,0.823758589,11.45416729,11.45416729,11.45416729,11.45416729,0
1536693127393040000,0.013431352,-0.051102495,-0.998490377,-0.010175131,0.020819974,-0.072655063,-0.038835092,0.039226582,0.804145265,11.52281387,11.52281387,11.52281387,11.52281387,0
1536693127393040000,0.013431352,-0.051102495,-0.998490377,-0.010175131,0.020819974,-0.072655063,-0.038835092,0.039226582,0.804145265,11.52281387,11.52281387,11.52281387,11.52281387,0
1536693127467110000,0.006717591,-0.052020896,-0.998463957,-0.014030663,0.006685883,-0.08719834,-0.052653982,0.029419947,0.784531995,11.59146032,11.59146032,11.59146032,11.59146032,0
1536693127467110000,0.006717591,-0.052020896,-0.998463957,-0.014030663,0.006685883,-0.08719834,-0.052653982,0.029419947,0.784531995,11.59146032,11.59146032,11.59146032,11.59146032,0
1536693127564180000,3.82e-06,-0.052939299,-0.998437537,-0.017886202,-0.007448239,-0.101741649,-0.066472902,0.019613291,0.764918681,11.66010691,11.66010691,11.66010691,11.66010691,0
1536693127564180000,3.82e-06,-0.052939299,-0.998437537,-0.017886202,-0.007448239,-0.101741649,-0.066472902,0.019613291,0.764918681,11.66010691,11.66010691,11.66010691,11.66010691,0
1536693127656590000,3.82e-06,-0.052939299,-0.998437537,-0.017886201,-0.007448234,-0.101741644,-0.066472897,0.019613294,0.764918687,11.66010689,11.66010689,11.66010689,11.66010689,2
1536693127656590000,3.82e-06,-0.052939299,-0.998437537,-0.017886201,-0.007448234,-0.101741644,-0.066472897,0.019613294,0.764918687,11.66010689,11.66010689,11.66010689,11.66010689,2
1536693127765110000,-0.005340776,-0.056230386,-0.998108239,-0.021878627,0.022804983,-0.0911872,-0.058431361,0.013075536,0.696272174,11.43455398,11.43455398,11.43455398,11.43455398,2
1536693127765110000,-0.005340776,-0.056230386,-0.998108239,-0.021878627,0.022804983,-0.0911872,-0.058431361,0.013075536,0.696272174,11.43455398,11.43455398,11.43455398,11.43455398,2
1536693127865550000,-0.010685378,-0.059521476,-0.997778942,-0.025871059,0.053058208,-0.08063276,-0.05038983,0.006537768,0.627625609,11.20900097,11.20900097,11.20900097,11.20900097,2
1536693127865550000,-0.010685378,-0.059521476,-0.997778942,-0.025871059,0.053058208,-0.08063276,-0.05038983,0.006537768,0.627625609,11.20900097,11.20900097,11.20900097,11.20900097,2
1536693127953210000,-0.016029974,-0.062812562,-0.997449645,-0.029863486,0.083311404,-0.070078331,-0.042348307,5.94e-09,0.558979112,10.9834482,10.9834482,10.9834482,10.9834482,2
1536693127953210000,-0.016029974,-0.062812562,-0.997449645,-0.029863486,0.083311404,-0.070078331,-0.042348307,5.94e-09,0.558979112,10.9834482,10.9834482,10.9834482,10.9834482,2
1536693128051210000,-0.016029976,-0.062812563,-0.997449645,-0.029863487,0.083311415,-0.070078327,-0.042348304,3.55e-09,0.558979087,10.98344812,10.98344812,10.98344812,10.98344812,2
1536693128051210000,-0.016029976,-0.062812563,-0.997449645,-0.029863487,0.083311415,-0.070078327,-0.042348304,3.55e-09,0.558979087,10.98344812,10.98344812,10.98344812,10.98344812,2
1536693128142560000,-0.018282755,-0.068026671,-0.996992101,-0.031242862,0.078162759,-0.049029867,-0.032530915,-3.73e-15,0.536096839,10.90826359,10.90826359,10.90826359,10.90826359,2
1536693128142560000,-0.018282755,-0.068026671,-0.996992101,-0.031242862,0.078162759,-0.049029867,-0.032530915,-3.73e-15,0.536096839,10.90826359,10.90826359,10.90826359,10.90826359,2
1536693128259420000,-0.020535527,-0.073240765,-0.996534558,-0.032622233,0.073014097,-0.027981464,-0.022713553,0.0,0.513214682,10.83307936,10.83307936,10.83307936,10.83307936,2
1536693128259420000,-0.020535527,-0.073240765,-0.996534558,-0.032622233,0.073014097,-0.027981464,-0.022713553,0.0,0.513214682,10.83307936,10.83307936,10.83307936,10.83307936,2
1536693128360420000,-0.022788302,-0.078454864,-0.996077014,-0.034001603,0.067865432,-0.00693304,-0.012896181,0.0,0.490332503,10.75789506,10.75789506,10.75789506,10.75789506,2
1536693128360420000,-0.022788302,-0.078454864,-0.996077014,-0.034001603,0.067865432,-0.00693304,-0.012896181,0.0,0.490332503,10.75789506,10.75789506,10.75789506,10.75789506,2
1536693128453020000,-0.022788303,-0.078454867,-0.996077014,-0.034001604,0.067865429,-0.006933027,-0.012896175,0.0,0.490332489,10.75789501,10.75789501,10.75789501,10.75789501,2
1536693128453020000,-0.022788303,-0.078454867,-0.996077014,-0.034001604,0.067865429,-0.006933027,-0.012896175,0.0,0.490332489,10.75789501,10.75789501,10.75789501,10.75789501,2
1536693128558540000,-0.023085192,-0.083003422,-0.995708648,-0.033143545,0.104444078,-0.000650567,-0.006203423,0.0,0.54590351,10.69251739,10.69251739,10.69251739,10.69251739,2
1536693128558540000,-0.023085192,-0.083003422,-0.995708648,-0.033143545,0.104444078,-0.000650567,-0.006203423,0.0,0.54590351,10.69251739,10.69251739,10.69251739,10.69251739,2
1536693128651830000,-0.023382081,-0.087551982,-0.995340282,-0.032285486,0.14102273,0.005631905,0.000489335,0.0,0.601474531,10.62713972,10.62713972,10.62713972,10.62713972,2
1536693128651830000,-0.023382081,-0.087551982,-0.995340282,-0.032285486,0.14102273,0.005631905,0.000489335,0.0,0.601474531,10.62713972,10.62713972,10.62713972,10.62713972,2
1536693128766700000,-0.02367897,-0.092100539,-0.994971916,-0.031427428,0.177601364,0.011914374,0.007182089,0.0,0.657045524,10.56176208,10.56176208,10.56176208,10.56176208,2
1536693128766700000,-0.02367897,-0.092100539,-0.994971916,-0.031427428,0.177601364,0.011914374,0.007182089,0.0,0.657045524,10.56176208,10.56176208,10.56176208,10.56176208,2
1536693128852350000,-0.02367897,-0.092100543,-0.994971916,-0.031427427,0.177601395,0.011914379,0.007182095,0.0,0.65704557,10.56176203,10.56176203,10.56176203,10.56176203,2
1536693128852350000,-0.02367897,-0.092100543,-0.994971916,-0.031427427,0.177601395,0.011914379,0.007182095,0.0,0.65704557,10.56176203,10.56176203,10.56176203,10.56176203,2
1536693128966260000,-0.021271546,-0.091312814,-0.995092893,-0.031412788,0.086997636,0.014305,0.008003782,0.009806638,0.591667962,10.12373221,10.12373221,10.12373221,10.12373221,2
1536693128966260000,-0.021271546,-0.091312814,-0.995092893,-0.031412788,0.086997636,0.014305,0.008003782,0.009806638,0.591667962,10.12373221,10.12373221,10.12373221,10.12373221,2
1536693129052920000,-0.018864112,-0.090525084,-0.995213871,-0.031398147,-0.003606448,0.016695632,0.008825474,0.019613312,0.526290131,9.685700742,9.685700742,9.685700742,9.685700742,2
1536693129052920000,-0.018864112,-0.090525084,-0.995213871,-0.031398147,-0.003606448,0.016695632,0.008825474,0.019613312,0.526290131,9.685700742,9.685700742,9.685700742,9.685700742,2
1536693129178830000,-0.016456693,-0.089737357,-0.995334848,-0.031383507,-0.094210025,0.01908625,0.009647161,0.029419933,0.460912666,9.247671727,9.247671727,9.247671727,9.247671727,2
1536693129178830000,-0.016456693,-0.089737357,-0.995334848,-0.031383507,-0.094210025,0.01908625,0.009647161,0.029419933,0.460912666,9.247671727,9.247671727,9.247671727,9.247671727,2
1536693129253020000,-0.016456689,-0.089737356,-0.995334848,-0.031383507,-0.094210163,0.019086254,0.009647162,0.029419948,0.460912566,9.247671059,9.247671059,9.247671059,9.247671059,2
1536693129253020000,-0.016456689,-0.089737356,-0.995334848,-0.031383507,-0.094210163,0.019086254,0.009647162,0.029419948,0.460912566,9.247671059,9.247671059,9.247671059,9.247671059,2
1536693129362500000,-0.012577988,-0.085516981,-0.995747134,-0.030815394,-0.129000147,0.045222573,0.005138728,0.019613307,0.630894361,9.077689139,9.077689139,9.077689139,9.077689139,2
1536693129362500000,-0.012577988,-0.085516981,-0.995747134,-0.030815394,-0.129000147,0.045222573,0.005138728,0.019613307,0.630894361,9.077689139,9.077689139,9.077689139,9.077689139,2
1536693129475540000,-0.00869928,-0.081296598,-0.99615942,-0.030247279,-0.163790176,0.071358941,0.000630285,0.009806645,0.800876498,8.907707002,8.907707002,8.907707002,8.907707002,2
1536693129475540000,-0.00869928,-0.081296598,-0.99615942,-0.030247279,-0.163790176,0.071358941,0.000630285,0.009806645,0.800876498,8.907707002,8.907707002,8.907707002,8.907707002,2
1536693129555430000,-0.004820585,-0.077076228,-0.996571706,-0.029679167,-0.198580095,0.097495228,-0.003878144,1.41e-08,0.970858105,8.737725395,8.737725395,8.737725395,8.737725395,2
1536693129555430000,-0.004820585,-0.077076228,-0.996571706,-0.029679167,-0.198580095,0.097495228,-0.003878144,1.41e-08,0.970858105,8.737725395,8.737725395,8.737725395,8.737725395,2
1536693129686140000,-0.00482058,-0.077076223,-0.996571706,-0.029679166,-0.198580137,0.097495259,-0.003878149,2.36e-09,0.970858309,8.737725191,8.737725191,8.737725191,8.737725191,2
1536693129686140000,-0.00482058,-0.077076223,-0.996571706,-0.029679166,-0.198580137,0.097495259,-0.003878149,2.36e-09,0.970858309,8.737725191,8.737725191,8.737725191,8.737725191,2
1536693129784910000,0.005229551,-0.065393695,-0.996761124,-0.038945961,-0.160997516,0.086825204,-0.048747194,-0.068646649,0.846640605,8.499096324,8.499096324,8.499096324,8.499096324,2
1536693129784910000,0.005229551,-0.065393695,-0.996761124,-0.038945961,-0.160997516,0.086825204,-0.048747194,-0.068646649,0.846640605,8.499096324,8.499096324,8.499096324,8.499096324,2
1536693129833060000,0.015279612,-0.053711247,-0.99695054,-0.048212693,-0.123415143,0.076155216,-0.09361593,-0.137292826,0.722423712,8.260469135,8.260469135,8.260469135,8.260469135,2
1536693129833060000,0.015279612,-0.053711247,-0.99695054,-0.048212693,-0.123415143,0.076155216,-0.09361593,-0.137292826,0.722423712,8.260469135,8.260469135,8.260469135,8.260469135,2
1536693129978110000,0.025329759,-0.042028699,-0.997139959,-0.057479504,-0.085832448,0.065485136,-0.138485052,-0.205939593,0.598205753,8.021839899,8.021839899,8.021839899,8.021839899,2
1536693129978110000,0.025329759,-0.042028699,-0.997139959,-0.057479504,-0.085832448,0.065485136,-0.138485052,-0.205939593,0.598205753,8.021839899,8.021839899,8.021839899,8.021839899,2
1536693130059020000,0.025329759,-0.042028699,-0.997139959,-0.057479504,-0.085832448,0.065485136,-0.138485052,-0.205939593,0.598205753,8.021839899,8.021839899,8.021839899,8.021839899,2
1536693130059020000,0.025329759,-0.042028699,-0.997139959,-0.057479504,-0.085832448,0.065485136,-0.138485052,-0.205939593,0.598205753,8.021839899,8.021839899,8.021839899,8.021839899,2
1536693130135930000,0.02564401,-0.036962748,-0.997006261,-0.062127923,-0.07962576,0.032556667,-0.101017635,-0.169982048,0.480526226,8.456599795,8.456599795,8.456599795,8.456599795,2
1536693130135930000,0.02564401,-0.036962748,-0.997006261,-0.062127923,-0.07962576,0.032556667,-0.101017635,-0.169982048,0.480526226,8.456599795,8.456599795,8.456599795,8.456599795,2
1536693130259010000,0.025958256,-0.031896762,-0.996872562,-0.066776376,-0.07341905,-0.000372077,-0.063549857,-0.134024136,0.362845784,8.891363648,8.891363648,8.891363648,8.891363648,2
1536693130259010000,0.025958256,-0.031896762,-0.996872562,-0.066776376,-0.07341905,-0.000372077,-0.063549857,-0.134024136,0.362845784,8.891363648,8.891363648,8.891363648,8.891363648,2
1536693130368550000,0.0262725,-0.026830822,-0.996738864,-0.071424785,-0.067212397,-0.033300519,-0.026082422,-0.098066553,0.245166422,9.326123515,9.326123515,9.326123515,9.326123515,2
1536693130368550000,0.0262725,-0.026830822,-0.996738864,-0.071424785,-0.067212397,-0.033300519,-0.026082422,-0.098066553,0.245166422,9.326123515,9.326123515,9.326123515,9.326123515,2
1536693130457540000,0.0262725,-0.026830815,-0.996738864,-0.071424792,-0.067212388,-0.033300567,-0.026082367,-0.0980665,0.24516625,9.32612415,9.32612415,9.32612415,9.32612415,2
1536693130457540000,0.0262725,-0.026830815,-0.996738864,-0.071424792,-0.067212388,-0.033300567,-0.026082367,-0.0980665,0.24516625,9.32612415,9.32612415,9.32612415,9.32612415,2
1536693130566080000,0.026635369,-0.024357229,-0.997019874,-0.067906057,-0.078608425,-0.021462315,0.006255593,-0.065377698,0.339963775,9.440534957,9.440534957,9.440534957,9.440534957,2
1536693130566080000,0.026635369,-0.024357229,-0.997019874,-0.067906057,-0.078608425,-0.021462315,0.006255593,-0.065377698,0.339963775,9.440534957,9.440534957,9.440534957,9.440534957,2
1536693130658510000,0.026998239,-0.021883636,-0.997300884,-0.064387313,-0.09000449,-0.009624035,0.038593632,-0.032688815,0.434761535,9.554946045,9.554946045,9.554946045,9.554946045,2
1536693130658510000,0.026998239,-0.021883636,-0.997300884,-0.064387313,-0.09000449,-0.009624035,0.038593632,-0.032688815,0.434761535,9.554946045,9.554946045,9.554946045,9.554946045,2
1536693130753160000,0.027361108,-0.019410051,-0.997581894,-0.060868579,-0.101400521,0.002214211,0.070931577,-2.96e-08,0.529559014,9.669356797,9.669356797,9.669356797,9.669356797,2
1536693130753160000,0.027361108,-0.019410051,-0.997581894,-0.060868579,-0.101400521,0.002214211,0.070931577,-2.96e-08,0.529559014,9.669356797,9.669356797,9.669356797,9.669356797,2
1536693130852830000,0.027361108,-0.019410049,-0.997581894,-0.060868577,-0.101400529,0.002214219,0.070931599,-7.54e-09,0.529559078,9.669356874,9.669356874,9.669356874,9.669356874,2
1536693130852830000,0.027361108,-0.019410049,-0.997581894,-0.060868577,-0.101400529,0.002214219,0.070931599,-7.54e-09,0.529559078,9.669356874,9.669356874,9.669356874,9.669356874,2
1536693130971210000,0.0261269,-0.01716557,-0.99782603,-0.05773239,-0.040033836,-0.026422506,0.068358023,-0.039226612,0.483794719,9.819725579,9.819725579,9.819725579,9.819725579,2
1536693130971210000,0.0261269,-0.01716557,-0.99782603,-0.05773239,-0.040033836,-0.026422506,0.068358023,-0.039226612,0.483794719,9.819725579,9.819725579,9.819725579,9.819725579,2
1536693131040970000,0.024892694,-0.014921096,-0.998070166,-0.05459621,0.021332747,-0.05505918,0.065784445,-0.078453152,0.438030423,9.970093983,9.970093983,9.970093983,9.970093983,2
1536693131040970000,0.024892694,-0.014921096,-0.998070166,-0.05459621,0.021332747,-0.05505918,0.065784445,-0.078453152,0.438030423,9.970093983,9.970093983,9.970093983,9.970093983,2
1536693131158170000,0.023658484,-0.012676615,-0.998314302,-0.051460018,0.082699539,-0.083695952,0.063210859,-0.117679825,0.39226597,10.1204629,10.1204629,10.1204629,10.1204629,2
1536693131158170000,0.023658484,-0.012676615,-0.998314302,-0.051460018,0.082699539,-0.083695952,0.063210859,-0.117679825,0.39226597,10.1204629,10.1204629,10.1204629,10.1204629,2
1536693131252280000,0.023658484,-0.012676614,-0.998314302,-0.051460017,0.082699556,-0.08369596,0.063210858,-0.117679836,0.392265958,10.12046294,10.12046294,10.12046294,10.12046294,2
1536693131252280000,0.023658484,-0.012676614,-0.998314302,-0.051460017,0.082699556,-0.08369596,0.063210858,-0.117679836,0.392265958,10.12046294,10.12046294,10.12046294,10.12046294,2
1536693131361070000,0.02021064,-0.016156183,-0.998504385,-0.047294065,0.051952513,-0.05581698,0.067601034,-0.058839842,0.473988163,10.52907362,10.52907362,10.52907362,10.52907362,2
1536693131361070000,0.02021064,-0.016156183,-0.998504385,-0.047294065,0.051952513,-0.05581698,0.067601034,-0.058839842,0.473988163,10.52907362,10.52907362,10.52907362,10.52907362,2
1536693131466710000,0.016762801,-0.019635742,-0.998694467,-0.043128118,0.021205586,-0.027938083,0.0719912,-2.75e-09,0.555710163,10.93768362,10.93768362,10.93768362,10.93768362,2
1536693131466710000,0.016762801,-0.019635742,-0.998694467,-0.043128118,0.021205586,-0.027938083,0.0719912,-2.75e-09,0.555710163,10.93768362,10.93768362,10.93768362,10.93768362,2
1536693131593260000,0.01331496,-0.023115303,-0.99888455,-0.038962169,-0.009541359,-5.91e-05,0.076381369,0.058839874,0.637432215,11.34629387,11.34629387,11.34629387,11.34629387,2
1536693131593260000,0.01331496,-0.023115303,-0.99888455,-0.038962169,-0.009541359,-5.91e-05,0.076381369,0.058839874,0.637432215,11.34629387,11.34629387,11.34629387,11.34629387,2
1536693131672060000,0.013314957,-0.023115306,-0.99888455,-0.038962166,-0.009541382,-5.91e-05,0.076381372,0.058839919,0.637432277,11.34629418,11.34629418,11.34629418,11.34629418,2
1536693131672060000,0.013314957,-0.023115306,-0.99888455,-0.038962166,-0.009541382,-5.91e-05,0.076381372,0.058839919,0.637432277,11.34629418,11.34629418,11.34629418,11.34629418,2
1536693131773970000,0.011985528,-0.024924123,-0.999019451,-0.033571355,0.012915258,-0.007614508,0.084278828,0.075184345,0.640701139,11.39532739,11.39532739,11.39532739,11.39532739,2
1536693131773970000,0.011985528,-0.024924123,-0.999019451,-0.033571355,0.012915258,-0.007614508,0.084278828,0.075184345,0.640701139,11.39532739,11.39532739,11.39532739,11.39532739,2
1536693131866670000,0.010656102,-0.026732936,-0.999154351,-0.028180556,0.035371825,-0.015169839,0.092176264,0.091528745,0.643970019,11.44436059,11.44436059,11.44436059,11.44436059,2
1536693131866670000,0.010656102,-0.026732936,-0.999154351,-0.028180556,0.035371825,-0.015169839,0.092176264,0.091528745,0.643970019,11.44436059,11.44436059,11.44436059,11.44436059,2
1536693131961800000,0.009326674,-0.02854175,-0.999289252,-0.022789755,0.057828404,-0.022725173,0.100073704,0.107873153,0.647238901,11.4933938,11.4933938,11.4933938,11.4933938,2
1536693131961800000,0.009326674,-0.02854175,-0.999289252,-0.022789755,0.057828404,-0.022725173,0.100073704,0.107873153,0.647238901,11.4933938,11.4933938,11.4933938,11.4933938,2
1536693132071760000,0.009326674,-0.028541751,-0.999289252,-0.022789753,0.057828412,-0.022725176,0.100073707,0.107873158,0.647238902,11.49339382,11.49339382,11.49339382,11.49339382,2
1536693132071760000,0.009326674,-0.028541751,-0.999289252,-0.022789753,0.057828412,-0.022725176,0.100073707,0.107873158,0.647238902,11.49339382,11.49339382,11.49339382,11.49339382,2
1536693132157150000,0.009185768,-0.022044194,-0.999446258,-0.021139577,-0.002671858,-0.017288394,0.036773047,0.052302051,0.892405514,10.77096951,10.77096951,10.77096951,10.77096951,2
1536693132157150000,0.009185768,-0.022044194,-0.999446258,-0.021139577,-0.002671858,-0.017288394,0.036773047,0.052302051,0.892405514,10.77096951,10.77096951,10.77096951,10.77096951,2
1536693132250460000,0.009044863,-0.015546665,-0.999603263,-0.019489405,-0.063171871,-0.011851637,-0.026527354,-0.003268824,1.137571136,10.04854815,10.04854815,10.04854815,10.04854815,2
1536693132250460000,0.009044863,-0.015546665,-0.999603263,-0.019489405,-0.063171871,-0.011851637,-0.026527354,-0.003268824,1.137571136,10.04854815,10.04854815,10.04854815,10.04854815,2
1536693132365800000,0.008903957,-0.009049118,-0.999760269,-0.017839228,-0.123672055,-0.006414865,-0.089827932,-0.058839854,1.382737446,9.326124751,9.326124751,9.326124751,9.326124751,2
1536693132365800000,0.008903957,-0.009049118,-0.999760269,-0.017839228,-0.123672055,-0.006414865,-0.089827932,-0.058839854,1.382737446,9.326124751,9.326124751,9.326124751,9.326124751,2
